time,Nusselt_number,dt,max_fluid_vel_y,middle_porosity,middle_press,middle_temp,min_fluid_vel_y,new_timestep,num_li,num_nli,one_minus_Nusselt
1800,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1801,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1802,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1803,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1804,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1805,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1806,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1807,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1808,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1809,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1810,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1811,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1812,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1813,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1814,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1815,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1816,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1817,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1818,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1819,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1820,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1821,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1822,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1823,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1824,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1825,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1826,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1827,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1828,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1829,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1830,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1831,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1832,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1833,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1834,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1835,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1836,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1837,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1838,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1839,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1840,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1841,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1842,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1843,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1844,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1845,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1846,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1847,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1848,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1849,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1850,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1851,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1852,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1853,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1854,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1855,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1856,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1857,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1858,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1859,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1860,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1861,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1862,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1863,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1864,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1865,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1866,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1867,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1868,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1869,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1870,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1871,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1872,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1873,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1874,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1875,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1876,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1877,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1878,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1879,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1880,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1881,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1882,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1883,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1884,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1885,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1886,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1887,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1888,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1889,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1890,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1891,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1892,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1893,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1894,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1895,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1896,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1897,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1898,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1899,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1900,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1901,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1902,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1903,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1904,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1905,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1906,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1907,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1908,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1909,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1910,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1911,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1912,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1913,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1914,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1915,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1916,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1917,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1918,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1919,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1920,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1921,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1922,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1923,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1924,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1925,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1926,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1927,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1928,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1929,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1930,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1931,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1932,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1933,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1934,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1935,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1936,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1937,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1938,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1939,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1940,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1941,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
1942,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
